id,X4,X11,X18,X50,X26,X3112
4970583,1.031533,145.56816,19699.99,3465.5452,15.156277,398114.5
195672881,1.1054605,142.37807,19700.596,3465.6611,15.521953,397916.56
190724699,0.9581786,149.44057,19699.623,3462.55,14.890184,398278.9
194244921,0.9720078,146.31494,19699.559,3465.2693,15.074169,398246.53
196249502,1.02181,149.79187,19699.752,3462.4036,14.966109,398276.28
195676098,1.0995953,142.95279,19702.066,3478.174,15.366116,398474.4
171354022,0.97490484,150.55528,19699.363,3460.0151,14.770192,398139.88
177266100,0.99386525,147.53952,19699.645,3461.3203,15.032907,398099.22
99465121,0.9943403,156.40025,19699.19,3450.5364,14.544435,398490.16
195676998,0.9470527,151.46295,19699.516,3460.4502,14.776957,398280.66
193955007,0.96465594,151.51494,19699.342,3459.0312,14.821849,398253.53
173970992,0.97792995,147.08939,19699.99,3467.5986,14.999858,398415.8
194493601,1.0288017,146.7814,19699.256,3461.1777,15.685538,397897.75
193577583,1.0625948,143.90134,19699.773,3460.5908,15.497286,397767.6
176202803,0.9816583,148.66853,19699.082,3460.1292,15.251005,398014.0
195925596,1.1601126,140.56207,19703.97,3480.4395,15.295793,398413.2
195639074,0.9864551,149.34625,19700.965,3474.6377,14.934187,400270.94
187142117,1.0083481,147.55783,19699.666,3461.9304,14.999849,398193.62
183427759,1.1271038,143.89882,19701.29,3471.8271,15.290948,398336.2
150594094,0.95920724,147.68068,19699.58,3464.6567,15.157342,398342.75
131297979,1.1331354,141.65324,19701.094,3474.9087,15.99206,398073.88
195241105,1.1816516,138.55891,19708.861,3485.4834,15.918164,398360.7
182385002,0.9678689,149.89124,19699.277,3460.2336,15.009063,398161.72
175679320,0.95205283,149.22856,19699.602,3461.5693,14.964585,398500.25
181316933,1.2475034,136.96649,19702.953,3474.5823,16.86179,397618.7
189557147,1.0564983,148.49055,19706.588,3544.7224,15.018442,400899.88
191551277,1.0483927,144.0978,19700.553,3468.1562,15.304322,398103.6
82252184,1.0167239,146.75272,19700.012,3465.665,15.077517,398214.2
194939013,1.1162603,144.49094,19702.305,3479.9294,15.059008,398599.56
195267490,0.95259476,150.66434,19699.47,3461.1777,14.898692,398629.78
144931335,1.101581,148.29659,19704.295,3524.8264,15.017086,400482.8
140046786,1.0201306,145.45792,19700.941,3480.5063,15.2999115,399694.75
191251284,1.0850856,146.03897,19702.717,3495.1138,15.320307,399114.56
186393892,0.9501669,151.86911,19699.47,3459.7378,14.775014,398250.03
134081579,1.0622067,148.92984,19704.123,3522.0083,15.028678,400953.6
178974347,0.96150297,154.0466,19700.1,3468.0479,14.761567,400391.8
195604342,1.0064893,146.86128,19699.926,3464.2878,14.893933,398291.6
194820185,0.9802112,150.80501,19699.926,3465.7144,14.934347,398984.44
193993971,1.1278648,141.19301,19702.088,3471.4385,15.571103,398211.56
106094953,1.0610293,141.11087,19700.357,3465.1646,15.214089,397945.8
194387622,0.9975855,152.98279,19699.234,3457.1995,14.791347,398376.88
195089859,1.1530925,142.37682,19702.305,3480.5674,15.5640745,398534.8
155295582,1.2547498,137.45203,19713.838,3515.5369,16.023542,399261.4
178638491,0.9996886,150.52371,19700.207,3464.571,14.840164,399072.94
195870385,0.9551861,148.64478,19699.559,3462.5823,15.005372,398281.53
196061673,0.9899449,153.86928,19699.018,3455.6074,14.747449,398321.75
106706572,0.98954916,148.3333,19699.645,3462.0215,14.877074,398127.62
194973254,1.0457703,142.37526,19700.121,3464.8413,15.70561,398011.38
195056746,0.9602649,150.34459,19699.492,3461.5789,14.907315,398245.66
157243640,0.9903358,151.92615,19699.645,3465.0771,14.805714,398752.34
185342004,0.9655166,147.81078,19699.492,3463.1145,15.063365,398222.94
195224758,1.0947092,147.12177,19710.787,3577.0732,15.098232,402318.4
195695143,1.0573056,146.40799,19703.582,3516.8052,15.218258,399673.7
182836445,0.9603607,149.76474,19699.537,3462.4624,14.901985,398284.6
140520143,1.0530533,141.26007,19700.271,3465.8115,15.472412,398053.75
19735570,0.9668559,148.47,19699.537,3465.275,15.006727,398366.38
167523963,1.0039474,148.14352,19699.537,3461.7478,15.319096,398101.84
183333880,0.95490247,148.95029,19699.645,3463.1736,14.90908,398354.12
195013422,1.0134649,148.15874,19702.824,3474.4985,14.9440365,398923.56
37612886,0.95236313,149.7053,19699.47,3462.3884,14.797177,398201.94
119054628,0.9764847,148.71252,19700.748,3468.3906,14.869816,398554.94
188751382,0.96869415,151.17969,19699.406,3459.9373,14.802987,398197.12
178903375,1.0392759,148.20558,19702.846,3497.9644,15.1144085,400743.22
187615471,0.99953854,148.87172,19699.47,3458.1313,14.972178,398083.03
195222762,0.9505879,156.58609,19699.342,3457.8713,14.616767,400009.1
188871326,0.96321565,149.72577,19699.47,3460.528,14.909591,398455.16
188745286,1.2166098,137.40073,19701.938,3468.7695,16.26652,397659.3
193830023,1.0944377,146.35414,19707.584,3570.2773,15.371224,401306.38
118653315,0.97111297,150.82347,19699.406,3460.0532,14.796629,398207.62
133758222,0.98352295,150.16476,19699.428,3459.7263,14.794778,398142.94
195612373,1.1939604,138.91658,19707.93,3487.1582,15.568967,398486.22
184214855,1.0736417,150.68385,19700.293,3473.543,14.904812,398964.28
191549164,1.0062627,150.52504,19699.666,3461.1646,14.735565,398505.94
188702627,1.1168797,146.4633,19707.93,3531.8345,15.095668,401120.47
191876391,0.97690403,152.37468,19699.385,3462.8806,14.944656,398809.7
192948253,1.0250329,146.63063,19699.602,3461.9285,15.519681,398173.53
191790891,0.96159905,150.23328,19699.516,3461.5369,14.913868,398265.78
192852509,1.0506672,146.45357,19700.271,3473.4133,15.276122,398457.78
195439056,1.1203412,144.64267,19705.01,3493.0115,15.427595,399084.78
181111977,0.9649394,146.45944,19699.688,3465.0105,14.990629,398258.34
180982063,0.968555,150.63365,19699.45,3460.91,14.843977,398186.22
196309461,0.96061885,149.92596,19699.84,3461.9912,14.873547,398426.75
195755814,0.96275544,151.07399,19699.385,3458.8984,14.848701,398530.88
113955007,1.103535,146.07802,19706.2,3544.3547,15.100732,401350.0
179352656,1.0020498,146.1121,19699.752,3468.4343,15.283286,398352.8
185883641,0.9654359,147.4655,19699.299,3461.4705,15.334539,398148.2
193448734,0.9783342,150.10138,19699.299,3461.5388,14.989308,398244.78
177300940,1.0908867,145.19113,19707.107,3549.047,15.170145,400749.38
187594313,1.0957297,143.23141,19700.51,3464.0786,15.386058,397859.3
195253044,1.2154236,139.3316,19703.582,3491.2747,16.112759,398251.78
196083197,0.958276,149.56483,19699.58,3462.4607,14.90869,398306.44
195180478,1.0237665,147.21855,19699.623,3461.5066,15.3701315,398067.75
193214219,0.9549531,156.02422,19699.773,3461.5273,14.596194,401294.03
142441438,1.0120977,149.37209,19699.58,3461.3716,14.966475,398168.72
194955770,0.997659,149.73645,19699.666,3459.3638,14.809925,398205.0
189536313,1.0081279,151.5127,19699.32,3457.3247,14.924721,398207.62
194890971,1.0638885,147.51587,19702.867,3490.5176,15.014564,400092.97
195425194,0.99568284,150.93132,19700.639,3464.299,14.940013,399389.0
195621666,1.1141529,144.68604,19705.572,3504.2224,15.098626,399340.75
196289503,0.97042763,150.49272,19699.516,3460.3835,14.80636,398238.25
195570800,1.1304381,143.03435,19704.383,3498.717,15.22728,399053.22
185678867,1.1549019,140.59286,19701.98,3469.7197,15.731377,397914.8
195238194,1.0448409,145.21474,19699.84,3461.0562,15.076664,397908.25
195441106,1.1586405,140.66876,19711.219,3505.4924,15.550951,399064.62
63690761,1.0433421,142.27806,19700.25,3464.1072,15.2241535,397950.2
190835142,1.1445352,144.42732,19709.121,3591.4924,15.295591,402218.16
194799228,1.0021499,150.16122,19699.645,3463.5576,14.953244,398676.16
193619234,0.9669861,149.67111,19699.516,3462.9739,14.941842,398294.22
194058304,1.096097,148.40823,19705.117,3511.0159,14.936056,400158.0
184071325,1.0883902,143.16592,19701.137,3471.1582,15.01252,398320.44
94842853,0.95541644,151.18433,19699.47,3460.5793,14.784815,398184.03
195091589,0.9619549,151.23978,19699.45,3458.8245,14.853685,398463.03
189083237,1.0971451,146.64778,19706.805,3516.0522,15.05302,400118.03
195309437,0.9593922,149.44836,19699.559,3462.645,14.86729,398205.44
